MUDIRAC DATABASE OF MUONIC ATOM TRANSITIONS
Created on Fri Mar 25 14:30:34 2022
Content: 26 muonic isotopes and 4449 transitions

    Z    A      Line              Energy [eV]         Frequency [s^-1]
   22   46     M5-O6                    96839              1.46471e+13
   22   46     M5-O7                  96862.5              2.20783e+14
   22   46     M5-P3                   113398              3.51909e+12
   22   46     M5-P6                   113450              6.91009e+12
   22   46     M5-P7                   113463              1.04249e+14
   22   46     N1-O2                  29172.4              4.06978e+13
   22   46     N1-O3                    29308              3.97327e+13
   22   46     N1-P2                  45872.3              2.35159e+13
   22   46     N1-P3                  45950.6               2.3136e+13
   22   46     N2-N1                   1640.3               4.0439e+10
   22   46     N2-N4                  297.393              1.94588e+08
   22   46     N2-O1                  31651.8              7.37191e+12
   22   46     N2-O4                  30966.2              5.94562e+13
   22   46     N2-P1                    47997              4.21037e+12
   22   46     N2-P4                  47602.7              3.47542e+13
   22   46     N3-N1                  1374.57              4.79234e+10
   22   46     N3-N4                   31.663                  46869.8
   22   46     N3-N5                  123.885              1.68963e+07
   22   46     N3-O1                  31386.1              1.55942e+13
   22   46     N3-O4                  30700.4              1.20245e+13
   22   46     N3-O5                  30747.6              7.17043e+13
   22   46     N3-P1                  47731.3               8.8601e+12
   22   46     N3-P4                    47337              6.96721e+12
   22   46     N3-P5                  47364.2              4.17013e+13
   22   46     N4-N6                   124.53              1.00275e+07
   22   46     N4-O2                  30515.3              9.79718e+12
   22   46     N4-O3                  30650.9               9.2164e+11
   22   46     N4-O6                  30734.6              1.16856e+14
   22   46     N4-P2                  47215.2              4.87765e+12
   22   46     N4-P3                  47293.5              4.60171e+11
   22   46     N4-P6                  47345.5              5.83564e+13
   22   46     N5-N6                  32.3078                  12484.8
   22   46     N5-N7                  78.1684              2.65817e+06
   22   46     N5-O3                  30558.7              8.45623e+12
   22   46     N5-O6                  30642.4              8.34341e+12
   22   46     N5-O7                  30665.8              1.25066e+14
   22   46     N5-P3                  47201.3              4.21595e+12
   22   46     N5-P6                  47253.3               4.1497e+12
   22   46     N5-P7                  47266.8              6.23596e+13
   22   46     N6-O4                  30544.2              2.53002e+12
   22   46     N6-O5                  30591.4              1.17409e+11
   22   46     N6-P4                  47180.8              1.07471e+12
   22   46     N6-P5                    47208              4.99003e+10
   22   46     N6-P8                  47246.5              6.42838e+13
   22   46     N7-O5                  30545.5              2.37561e+12
   22   46     N7-P5                  47162.2              1.00887e+12
   22   46     N7-P8                  47200.6               2.3678e+12
   22   46     N7-P9                  47208.7              6.65253e+13
   22   46     O1-P2                  15860.8              1.35593e+13
   22   46     O1-P3                  15939.1              1.32232e+13
   22   46     O2-O1                  839.124              1.35685e+10
   22   46     O2-O4                  153.465              7.32172e+07
   22   46     O2-P1                  17184.4              3.10997e+12
   22   46     O2-P4                    16790              1.78328e+13
   22   46     O3-O1                  703.483              1.60807e+10
   22   46     O3-O4                  17.8241                  22905.1
   22   46     O3-O5                  64.9959              6.67995e+06
   22   46     O3-P1                  17048.7              6.56351e+12
   22   46     O3-P4                  16654.3              3.62416e+12
   22   46     O3-P5                  16681.6              2.15821e+13
   22   46     O4-O6                  65.8294              5.29541e+06
   22   46     O4-P2                  16546.4              4.94606e+12
   22   46     O4-P3                  16624.7               4.6754e+11
   22   46     O4-P6                  16676.7              3.25247e+13
   22   46     O5-O6                  18.6576                  8599.47
   22   46     O5-O7                  42.1249              1.48709e+06
   22   46     O5-P3                  16577.6              4.28446e+12
   22   46     O5-P6                  16629.5              2.32838e+12
   22   46     O5-P7                  16643.1              3.48569e+13
   22   46     O6-P4                  16570.7              1.94753e+12
   22   46     O6-P5                    16598              9.06059e+10
   22   46     O6-P8                  16636.4              5.14983e+13
   22   46     O7-P5                  16574.5              1.83154e+12
   22   46     O7-P8                  16612.9              1.90593e+12
   22   46     O7-P9                  16621.1              5.33689e+13
   22   46     P2-P1                  484.438              5.49589e+09
   22   46     P2-P4                  90.0758              3.25411e+07
   22   46     P3-P1                  406.165              6.50996e+09
   22   46     P3-P4                  11.8028                  14622.5
   22   46     P3-P5                  39.0572              3.18558e+06
   22   46     P4-P6                  40.1939              2.93322e+06
   22   46     P5-P6                  12.9395                  6982.28
   22   46     P5-P7                   26.502                   901071
   22   46     P6-P8                  25.5202                   596472
   22   46     P7-P8                  11.9577                  2270.45
   22   46     P7-P9                  20.0733                   301055
   22   47     K1-L2                   930209              2.82253e+16
   22   47     K1-L3                   932366               2.8165e+16
   22   47     K1-M2               1.1214e+06              7.19111e+15
   22   47     K1-M3              1.12204e+06              7.26252e+15
   22   47     K1-N2              1.18813e+06              2.88555e+15
   22   47     K1-N3               1.1884e+06              2.92624e+15
   22   47     K1-O2              1.21895e+06              1.44302e+15
   22   47     K1-O3              1.21908e+06              1.46639e+15
   22   47     K1-P2              1.23565e+06              8.23584e+14
   22   47     K1-P3              1.23573e+06              8.37941e+14
   22   47     L1-M2                   178174              1.16186e+15
   22   47     L1-M3                   178807              1.14105e+15
   22   47     L1-N2                   244905              4.77486e+14
   22   47     L1-N3                   245171              4.73364e+14
   22   47     L1-O2                   275719              2.40095e+14
   22   47     L1-O3                   275855              2.38784e+14
   22   47     L1-P2                   292420              1.37309e+14
   22   47     L1-P3                   292498              1.36819e+14
   22   47     L2-L1                  13020.2              1.00227e+12
   22   47     L2-M1                   195063              6.67226e+13
   22   47     L2-M4                   191896              2.65154e+15
   22   47     L2-N1                   259558              2.80349e+13
   22   47     L2-N4                   258222              8.51612e+14
   22   47     L2-O1                   289575              1.41191e+13
   22   47     L2-O4                   288893              3.89772e+14
   22   47     L2-P1                   305922              8.07864e+12
   22   47     L2-P4                   305530              2.12699e+14
   22   47     L3-L1                  10863.9              1.18017e+12
   22   47     L3-M1                   192907               1.4269e+14
   22   47     L3-M4                   189740              5.23425e+14
   22   47     L3-M5                   189958              3.14706e+15
   22   47     L3-N1                   257402              5.96631e+13
   22   47     L3-N4                   256066              1.66434e+14
   22   47     L3-N5                   256158              1.00583e+15
   22   47     L3-O1                   287418              3.00429e+13
   22   47     L3-O4                   286737              7.59047e+13
   22   47     L3-O5                   286784              4.59498e+14
   22   47     L3-P1                   303766              1.71856e+13
   22   47     L3-P4                   303374              4.13418e+13
   22   47     L3-P5                   303401              2.50548e+14
   22   47     M1-N2                  62861.7              1.65676e+14
   22   47     M1-N3                  63127.5              1.62046e+14
   22   47     M1-O2                  93676.1              8.45666e+13
   22   47     M1-O3                  93811.8              8.34039e+13
   22   47     M1-P2                   110377              4.84147e+13
   22   47     M1-P3                   110455              4.78703e+13
   22   47     M2-M1                  3869.25              1.58688e+11
   22   47     M2-M4                  701.912              5.98639e+08
   22   47     M2-N1                  68363.9              2.04611e+13
   22   47     M2-N4                  67028.5              2.84529e+14
   22   47     M2-O1                  98380.7              1.03706e+13
   22   47     M2-O4                  97698.9              1.38151e+14
   22   47     M2-P1                   114728              5.84903e+12
   22   47     M2-P4                   114336              7.66153e+13
   22   47     M3-M1                  3236.27              1.87378e+11
   22   47     M3-M4                  68.9367                   113086
   22   47     M3-M5                  287.652              4.95099e+07
   22   47     M3-N1                  67730.9              4.34435e+13
   22   47     M3-N4                  66395.6              5.70837e+13
   22   47     M3-N5                  66487.8              3.41231e+14
   22   47     M3-O1                  97747.7              2.19088e+13
   22   47     M3-O4                  97065.9              2.74614e+13
   22   47     M3-O5                  97113.1               1.6484e+14
   22   47     M3-P1                   114095              1.23616e+13
   22   47     M3-P4                   113703              1.51807e+13
   22   47     M3-P5                   113731              9.12093e+13
   22   47     M4-N2                    66029              1.82606e+13
   22   47     M4-N3                  66294.9              1.70444e+12
   22   47     M4-N6                  66451.2              6.26689e+14
   22   47     M4-O2                  96843.4              7.83879e+12
   22   47     M4-O3                  96979.1              7.33463e+11
   22   47     M4-O6                  97062.8               2.0707e+14
   22   47     M4-P2                   113544                4.093e+12
   22   47     M4-P3                   113623              3.82537e+11
   22   47     M4-P6                   113675              9.78494e+13
   22   47     M5-N3                  66076.2              1.56679e+13
   22   47     M5-N6                  66232.4               4.4538e+13
   22   47     M5-N7                  66278.3              6.69281e+14
   22   47     M5-O3                  96760.4              6.73307e+12
   22   47     M5-O6                  96844.1              1.46479e+13
   22   47     M5-O7                  96867.6              2.20795e+14
   22   47     M5-P3                   113404              3.51936e+12
   22   47     M5-P6                   113456              6.91046e+12
   22   47     M5-P7                   113469              1.04254e+14
   22   47     N1-O2                  29181.5              4.06809e+13
   22   47     N1-O3                  29317.2               3.9715e+13
   22   47     N1-P2                  45882.3              2.35107e+13
   22   47     N1-P3                  45960.6              2.31302e+13
   22   47     N2-N1                  1632.93              3.98925e+10
   22   47     N2-N4                  297.579              1.94933e+08
   22   47     N2-O1                  31649.7              7.38587e+12
   22   47     N2-O4                    30968              5.94588e+13
   22   47     N2-P1                  47997.5              4.21771e+12
   22   47     N2-P4                  47605.4               3.4756e+13
   22   47     N3-N1                   1367.1               4.7142e+10
   22   47     N3-N4                  31.7534                  47267.5
   22   47     N3-N5                   123.98              1.69336e+07
   22   47     N3-O1                  31383.9              1.56229e+13
   22   47     N3-O4                  30702.1              1.20251e+13
   22   47     N3-O5                  30749.3              7.17078e+13
   22   47     N3-P1                  47731.6              8.87512e+12
   22   47     N3-P4                  47339.5              6.96757e+12
   22   47     N3-P5                  47366.8              4.17035e+13
   22   47     N4-N6                  124.536               1.0028e+07
   22   47     N4-O2                  30516.8              9.79809e+12
   22   47     N4-O3                  30652.5              9.21709e+11
   22   47     N4-O6                  30736.2              1.16862e+14
   22   47     N4-P2                  47217.6              4.87809e+12
   22   47     N4-P3                  47295.9              4.60205e+11
   22   47     N4-P6                    47348              5.83594e+13
   22   47     N5-N6                  32.3095                  12485.5
   22   47     N5-N7                  78.1725              2.65831e+06
   22   47     N5-O3                  30560.3              8.45685e+12
   22   47     N5-O6                    30644              8.34385e+12
   22   47     N5-O7                  30667.5              1.25072e+14
   22   47     N5-P3                  47203.7              4.21626e+12
   22   47     N5-P6                  47255.7              4.14992e+12
   22   47     N5-P7                  47269.3              6.23629e+13
   22   47     N6-O4                  30545.8              2.53016e+12
   22   47     N6-O5                    30593              1.17415e+11
   22   47     N6-P4                  47183.2              1.07477e+12
   22   47     N6-P5                  47210.5              4.99029e+10
   22   47     N6-P8                    47249              6.42872e+13
   22   47     N7-O5                  30547.2              2.37573e+12
   22   47     N7-P5                  47164.6              1.00892e+12
   22   47     N7-P8                  47203.1              2.36792e+12
   22   47     N7-P9                  47211.2              6.65288e+13
   22   47     O1-P2                  15865.5              1.35527e+13
   22   47     O1-P3                  15943.8              1.32163e+13
   22   47     O2-O1                  835.336              1.33844e+10
   22   47     O2-O4                  153.562              7.33483e+07
   22   47     O2-P1                  17183.1              3.11554e+12
   22   47     O2-P4                    16791              1.78335e+13
   22   47     O3-O1                  699.646              1.58175e+10
   22   47     O3-O4                  17.8714                  23085.5
   22   47     O3-O5                  65.0458              6.69463e+06
   22   47     O3-P1                  17047.4              6.57497e+12
   22   47     O3-P4                  16655.3              3.62433e+12
   22   47     O3-P5                  16682.5              2.15831e+13
   22   47     O4-O6                  65.8328              5.29566e+06
   22   47     O4-P2                  16547.3               4.9465e+12
   22   47     O4-P3                  16625.6              4.67574e+11
   22   47     O4-P6                  16677.6              3.25264e+13
   22   47     O5-O6                  18.6584                  8599.64
   22   47     O5-O7                  42.1269              1.48715e+06
   22   47     O5-P3                  16578.4              4.28477e+12
   22   47     O5-P6                  16630.4              2.32851e+12
   22   47     O5-P7                    16644              3.48588e+13
   22   47     O6-P4                  16571.6              1.94763e+12
   22   47     O6-P5                  16598.8              9.06107e+10
   22   47     O6-P8                  16637.3               5.1501e+13
   22   47     O7-P5                  16575.4              1.83164e+12
   22   47     O7-P8                  16613.8              1.90603e+12
   22   47     O7-P9                  16621.9              5.33717e+13
   22   47     P2-P1                  482.244              5.42108e+09
   22   47     P2-P4                  90.1322              3.25989e+07
   22   47     P3-P1                  403.942              6.40307e+09
   22   47     P3-P4                  11.8303                  14723.5
   22   47     P3-P5                  39.0862              3.19235e+06
   22   47     P4-P6                  40.1956              2.93329e+06
   22   47     P5-P6                  12.9397                  6981.89
   22   47     P5-P7                  26.5029                   901071
   22   47     P6-P8                  25.5209                   596462
   22   47     P7-P8                  11.9577                  2270.23
   22   47     P7-P9                  20.0738                   301044
   22   48     K1-L2                   930421               2.8231e+16
   22   48     K1-L3                   932578              2.81706e+16
   22   48     K1-M2              1.12162e+06              7.19306e+15
   22   48     K1-M3              1.12226e+06              7.26446e+15
   22   48     K1-N2              1.18836e+06              2.88639e+15
   22   48     K1-N3              1.18863e+06              2.92708e+15
   22   48     K1-O2              1.21918e+06              1.44345e+15
   22   48     K1-O3              1.21931e+06              1.46682e+15
   22   48     K1-P2              1.23588e+06              8.23837e+14
   22   48     K1-P3              1.23596e+06              8.38195e+14
   22   48     L1-M2                   178205              1.16186e+15
   22   48     L1-M3                   178838              1.14104e+15
   22   48     L1-N2                   244939              4.77519e+14
   22   48     L1-N3                   245205              4.73393e+14
   22   48     L1-O2                   275755              2.40118e+14
   22   48     L1-O3                   275891              2.38805e+14
   22   48     L1-P2                   292457              1.37324e+14
   22   48     L1-P3                   292535              1.36833e+14
   22   48     L2-L1                  12999.2              9.97331e+11
   22   48     L2-M1                   195067              6.67832e+13
   22   48     L2-M4                   191906              2.65168e+15
   22   48     L2-N1                   259568              2.80588e+13
   22   48     L2-N4                   258236              8.51658e+14
   22   48     L2-O1                   289588              1.41309e+13
   22   48     L2-O4                   288908              3.89794e+14
   22   48     L2-P1                   305937               8.0853e+12
   22   48     L2-P4                   305546              2.12711e+14
   22   48     L3-L1                  10842.7              1.17313e+12
   22   48     L3-M1                   192910              1.42815e+14
   22   48     L3-M4                   189749              5.23452e+14
   22   48     L3-M5                   189968              3.14722e+15
   22   48     L3-N1                   257412              5.97123e+13
   22   48     L3-N4                   256079              1.66443e+14
   22   48     L3-N5                   256172              1.00588e+15
   22   48     L3-O1                   287432              3.00671e+13
   22   48     L3-O4                   286751              7.59086e+13
   22   48     L3-O5                   286798              4.59522e+14
   22   48     L3-P1                   303781              1.71993e+13
   22   48     L3-P4                   303389               4.1344e+13
   22   48     L3-P5                   303417              2.50561e+14
   22   48     M1-N2                  62871.4              1.65662e+14
   22   48     M1-N3                  63137.3              1.62031e+14
   22   48     M1-O2                  93687.4              8.45659e+13
   22   48     M1-O3                  93823.1              8.34024e+13
   22   48     M1-P2                   110389              4.84156e+13
   22   48     M1-P3                   110467              4.78707e+13
   22   48     M2-M1                  3862.95              1.57899e+11
   22   48     M2-M4                  702.088              5.99031e+08
   22   48     M2-N1                  68364.6              2.04772e+13
   22   48     M2-N4                    67032              2.84543e+14
   22   48     M2-O1                  98384.3              1.03782e+13
   22   48     M2-O4                    97704              1.38158e+14
   22   48     M2-P1                   114733              5.85324e+12
   22   48     M2-P4                   114342              7.66193e+13
   22   48     M3-M1                  3229.87              1.86251e+11
   22   48     M3-M4                  69.0136                   113454
   22   48     M3-M5                   287.74              4.95504e+07
   22   48     M3-N1                  67731.6              4.34769e+13
   22   48     M3-N4                    66399              5.70865e+13
   22   48     M3-N5                  66491.2              3.41248e+14
   22   48     M3-O1                  97751.2              2.19245e+13
   22   48     M3-O4                  97070.9              2.74628e+13
   22   48     M3-O5                  97118.1              1.64848e+14
   22   48     M3-P1                   114100              1.23702e+13
   22   48     M3-P4                   113709              1.51815e+13
   22   48     M3-P5                   113736               9.1214e+13
   22   48     M4-N2                  66032.3              1.82618e+13
   22   48     M4-N3                  66298.2              1.70454e+12
   22   48     M4-N6                  66454.5               6.2672e+14
   22   48     M4-O2                  96848.3              7.83931e+12
   22   48     M4-O3                    96984              7.33506e+11
   22   48     M4-O6                  97067.7               2.0708e+14
   22   48     M4-P2                   113550              4.09327e+12
   22   48     M4-P3                   113628               3.8256e+11
   22   48     M4-P6                   113680              9.78543e+13
   22   48     M5-N3                  66079.4              1.56688e+13
   22   48     M5-N6                  66235.8              4.45402e+13
   22   48     M5-N7                  66281.6              6.69315e+14
   22   48     M5-O3                  96765.3              6.73347e+12
   22   48     M5-O6                    96849              1.46486e+13
   22   48     M5-O7                  96872.4              2.20806e+14
   22   48     M5-P3                   113410              3.51957e+12
   22   48     M5-P6                   113462              6.91081e+12
   22   48     M5-P7                   113475               1.0426e+14
   22   48     N1-O2                  29185.7              4.06759e+13
   22   48     N1-O3                  29321.4              3.97096e+13
   22   48     N1-P2                  45887.4              2.35095e+13
   22   48     N1-P3                  45965.7              2.31287e+13
   22   48     N2-N1                  1630.25               3.9693e+10
   22   48     N2-N4                  297.656              1.95066e+08
   22   48     N2-O1                  31649.9              7.39126e+12
   22   48     N2-O4                  30969.6              5.94617e+13
   22   48     N2-P1                  47999.1              4.22056e+12
   22   48     N2-P4                  47607.8              3.47577e+13
   22   48     N3-N1                  1364.38              4.68569e+10
   22   48     N3-N4                  31.7876                  47415.7
   22   48     N3-N5                  124.019              1.69479e+07
   22   48     N3-O1                  31384.1               1.5634e+13
   22   48     N3-O4                  30703.7              1.20257e+13
   22   48     N3-O5                  30750.9              7.17113e+13
   22   48     N3-P1                  47733.2              8.88095e+12
   22   48     N3-P4                  47341.9              6.96792e+12
   22   48     N3-P5                  47369.2              4.17055e+13
   22   48     N4-N6                  124.543              1.00286e+07
   22   48     N4-O2                  30518.3              9.79872e+12
   22   48     N4-O3                    30654              9.21762e+11
   22   48     N4-O6                  30737.8              1.16868e+14
   22   48     N4-P2                    47220              4.87841e+12
   22   48     N4-P3                  47298.3              4.60232e+11
   22   48     N4-P6                  47350.4              5.83624e+13
   22   48     N5-N6                  32.3113                  12486.3
   22   48     N5-N7                  78.1766              2.65846e+06
   22   48     N5-O3                  30561.8              8.45734e+12
   22   48     N5-O6                  30645.5              8.34427e+12
   22   48     N5-O7                    30669              1.25079e+14
   22   48     N5-P3                  47206.1              4.21651e+12
   22   48     N5-P6                  47258.1              4.15013e+12
   22   48     N5-P7                  47271.7               6.2366e+13
   22   48     N6-O4                  30547.4              2.53028e+12
   22   48     N6-O5                  30594.6              1.17421e+11
   22   48     N6-P4                  47185.6              1.07482e+12
   22   48     N6-P5                  47212.9              4.99054e+10
   22   48     N6-P8                  47251.3              6.42905e+13
   22   48     N7-O5                  30548.7              2.37585e+12
   22   48     N7-P5                    47167              1.00897e+12
   22   48     N7-P8                  47205.5              2.36804e+12
   22   48     N7-P9                  47213.6              6.65321e+13
   22   48     O1-P2                  15867.7              1.35507e+13
   22   48     O1-P3                    15946              1.32142e+13
   22   48     O2-O1                  833.963              1.33172e+10
   22   48     O2-O4                  153.602              7.33988e+07
   22   48     O2-P1                  17183.1               3.1177e+12
   22   48     O2-P4                  16791.8              1.78343e+13
   22   48     O3-O1                   698.25              1.57215e+10
   22   48     O3-O4                  17.8892                  23152.3
   22   48     O3-O5                   65.066              6.70021e+06
   22   48     O3-P1                  17047.4              6.57941e+12
   22   48     O3-P4                  16656.1              3.62451e+12
   22   48     O3-P5                  16683.4              2.15842e+13
   22   48     O4-O6                   65.836              5.29591e+06
   22   48     O4-P2                  16548.1              4.94682e+12
   22   48     O4-P3                  16626.4              4.67601e+11
   22   48     O4-P6                  16678.4               3.2528e+13
   22   48     O5-O6                  18.6592                  8599.92
   22   48     O5-O7                   42.129              1.48721e+06
   22   48     O5-P3                  16579.2              4.28501e+12
   22   48     O5-P6                  16631.3              2.32863e+12
   22   48     O5-P7                  16644.8              3.48605e+13
   22   48     O6-P4                  16572.4              1.94773e+12
   22   48     O6-P5                  16599.7              9.06153e+10
   22   48     O6-P8                  16638.1              5.15036e+13
   22   48     O7-P5                  16576.2              1.83173e+12
   22   48     O7-P8                  16614.7              1.90612e+12
   22   48     O7-P9                  16622.8              5.33744e+13
   22   48     P2-P1                  481.448              5.39379e+09
   22   48     P2-P4                  90.1557              3.26211e+07
   22   48     P3-P1                  403.133              6.36408e+09
   22   48     P3-P4                  11.8407                  14760.7
   22   48     P3-P5                   39.098               3.1949e+06
   22   48     P4-P6                  40.1973              2.93337e+06
   22   48     P5-P6                    12.94                   6981.7
   22   48     P5-P7                  26.5039                   901083
   22   48     P6-P8                  25.5217                   596455
   22   48     P7-P8                  11.9578                  2270.04
   22   48     P7-P9                  20.0743                   301035
   22   49     K1-L2                   931249              2.82526e+16
   22   49     K1-L3                   933407              2.81917e+16
   22   49     K1-M2              1.12246e+06              7.20096e+15
   22   49     K1-M3               1.1231e+06              7.27228e+15
   22   49     K1-N2               1.1892e+06              2.88985e+15
   22   49     K1-N3              1.18947e+06              2.93053e+15
   22   49     K1-O2              1.22002e+06              1.44524e+15
   22   49     K1-O3              1.22015e+06              1.46861e+15
   22   49     K1-P2              1.23672e+06              8.24878e+14
   22   49     K1-P3               1.2368e+06              8.39236e+14
   22   49     L1-M2                   178317              1.16161e+15
   22   49     L1-M3                   178950              1.14076e+15
   22   49     L1-N2                   245055              4.77587e+14
   22   49     L1-N3                   245321              4.73441e+14
   22   49     L1-O2                   275873              2.40181e+14
   22   49     L1-O3                   276008              2.38859e+14
   22   49     L1-P2                   292575              1.37368e+14
   22   49     L1-P3                   292654              1.36872e+14
   22   49     L2-L1                  12897.2              9.73941e+11
   22   49     L2-M1                   195047              6.70583e+13
   22   49     L2-M4                   191917              2.65183e+15
   22   49     L2-N1                   259569               2.8167e+13
   22   49     L2-N4                   258250              8.51714e+14
   22   49     L2-O1                   289597              1.41842e+13
   22   49     L2-O4                   288924               3.8982e+14
   22   49     L2-P1                   305950               8.1154e+12
   22   49     L2-P4                   305563              2.12726e+14
   22   49     L3-L1                  10739.7              1.13989e+12
   22   49     L3-M1                   192889              1.43383e+14
   22   49     L3-M4                   189759               5.2348e+14
   22   49     L3-M5                   189978              3.14739e+15
   22   49     L3-N1                   257412              5.99347e+13
   22   49     L3-N4                   256093              1.66453e+14
   22   49     L3-N5                   256185              1.00594e+15
   22   49     L3-O1                   287440              3.01764e+13
   22   49     L3-O4                   286766              7.59131e+13
   22   49     L3-O5                   286813              4.59549e+14
   22   49     L3-P1                   303792              1.72611e+13
   22   49     L3-P4                   303405              4.13465e+13
   22   49     L3-P5                   303432              2.50576e+14
   22   49     M1-N2                  62905.7              1.65567e+14
   22   49     M1-N3                  63171.7               1.6193e+14
   22   49     M1-O2                  93723.3              8.45455e+13
   22   49     M1-O3                    93859              8.33802e+13
   22   49     M1-P2                   110426              4.84109e+13
   22   49     M1-P3                   110504              4.78622e+13
   22   49     M2-M1                  3832.32               1.5416e+11
   22   49     M2-M4                   702.79              6.00771e+08
   22   49     M2-N1                  68355.2              2.05502e+13
   22   49     M2-N4                  67035.9              2.84555e+14
   22   49     M2-O1                  98382.9              1.04125e+13
   22   49     M2-O4                  97709.3              1.38165e+14
   22   49     M2-P1                   114736              5.87208e+12
   22   49     M2-P4                   114348              7.66236e+13
   22   49     M3-M1                  3198.89              1.80927e+11
   22   49     M3-M4                  69.3626                   115173
   22   49     M3-M5                    288.1              4.97318e+07
   22   49     M3-N1                  67721.8              4.36271e+13
   22   49     M3-N4                  66402.5              5.70892e+13
   22   49     M3-N5                  66494.7              3.41264e+14
   22   49     M3-O1                  97749.4              2.19947e+13
   22   49     M3-O4                  97075.9              2.74642e+13
   22   49     M3-O5                  97123.1              1.64857e+14
   22   49     M3-P1                   114102              1.24088e+13
   22   49     M3-P4                   113715              1.51823e+13
   22   49     M3-P5                   113742              9.12188e+13
   22   49     M4-N2                  66035.2               1.8264e+13
   22   49     M4-N3                  66301.2              1.70469e+12
   22   49     M4-N6                  66457.7              6.26751e+14
   22   49     M4-O2                  96852.8              7.84028e+12
   22   49     M4-O3                  96988.6              7.33572e+11
   22   49     M4-O6                  97072.4               2.0709e+14
   22   49     M4-P2                   113555              4.09378e+12
   22   49     M4-P3                   113634              3.82594e+11
   22   49     M4-P6                   113686              9.78591e+13
